sequence_text,y_true,y_pred
+0.0149 +0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128,1,1
+0.0637 +0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032,1,1
+0.0159 +0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007,1,1
+0.0022 -0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155,1,1
-0.0136 -0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256,1,1
-0.0131 -0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073,0,1
-0.0184 +0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046,0,1
+0.0304 -0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200,0,1
-0.0358 +0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005,1,1
+0.0000 +0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049,0,1
+0.0108 +0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019,0,1
+0.0236 -0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314,1,1
-0.0214 +0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135,0,1
+0.0766 -0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218,0,1
-0.0156 +0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112,1,1
+0.0279 -0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027,1,1
-0.0017 -0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068,0,1
-0.0099 +0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022,0,1
+0.0780 -0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203,0,1
-0.0184 -0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028,0,1
-0.0145 -0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020,0,1
-0.0173 +0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113,1,1
+0.0088 +0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024,0,1
+0.0108 -0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167,0,1
-0.0108 +0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460,1,1
+0.0128 -0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253,0,1
-0.0158 -0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161,1,1
-0.0105 +0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130,0,1
+0.0116 -0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209,1,1
-0.0128 +0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094,1,1
+0.0032 +0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294,1,1
+0.0007 +0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028,0,1
+0.0155 +0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131,0,1
+0.0256 +0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299,0,1
+0.0073 -0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531,0,1
-0.0046 -0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055,1,1
-0.0200 -0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290,0,1
-0.0005 +0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421,1,1
+0.0049 -0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153,1,1
-0.0019 -0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230,0,1
-0.0314 +0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046,0,1
+0.0135 -0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069,1,1
-0.0218 -0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097,1,1
-0.0112 +0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230,1,1
+0.0027 +0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263,1,1
+0.0068 -0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672,1,1
-0.0022 -0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035,0,1
-0.0203 -0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150,0,1
-0.0028 -0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023,1,1
-0.0020 -0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428,1,1
-0.0113 +0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068,1,1
+0.0024 -0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148,0,1
-0.0167 -0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084,0,1
-0.0460 +0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245,0,1
+0.0253 -0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084,1,1
-0.0161 +0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062,1,1
+0.0130 -0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325,0,1
-0.0209 +0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015,1,1
+0.0094 +0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065,0,1
+0.0294 +0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210,0,1
+0.0028 -0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093,0,1
-0.0131 -0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239,1,1
-0.0299 -0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114,0,1
-0.0531 -0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603,0,1
-0.0055 +0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120,0,1
+0.0290 -0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422,0,1
-0.0421 +0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710,1,1
+0.0153 +0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378,0,1
+0.0230 -0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180,1,1
-0.0046 -0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214,0,1
-0.0069 +0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214 -0.0135,1,1
+0.0097 +0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214 -0.0135 +0.0011,0,1
+0.0230 +0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214 -0.0135 +0.0011 -0.0365,1,1
+0.0263 +0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214 -0.0135 +0.0011 -0.0365 +0.0108,1,1
+0.0672 +0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214 -0.0135 +0.0011 -0.0365 +0.0108 +0.0211,0,1
+0.0035 -0.0150 -0.0023 +0.0428 +0.0068 +0.0148 -0.0084 -0.0245 -0.0084 +0.0062 +0.0325 -0.0015 +0.0065 -0.0210 -0.0093 -0.0239 +0.0114 -0.0603 -0.0120 -0.0422 -0.0710 +0.0378 -0.0180 +0.1214 -0.0135 +0.0011 -0.0365 +0.0108 +0.0211 -0.0309,0,1
